TransactionID,isFraud
3211305,0.0054709734
3211365,0.0010868231
3211379,0.01753816
3211415,0.29637295
3211429,8.361165e-05
3211592,0.14362437
3211761,0.00084229955
3211764,0.008935007
3211800,0.00029614198
3211838,0.0006675772
3212008,0.0003093271
3212143,0.0061528725
3212146,0.019032804
3212185,0.0004812328
3212323,0.0015436816
3212377,0.01035757
3212455,0.00064144237
3212476,0.066856295
3212497,0.011779729
3212554,0.0013697409
3212598,0.011127222
3212688,4.7672875e-05
3212826,0.0038623086
3212968,0.00028474725
3212980,0.0051101157
3213119,0.00026904762
3213149,0.002086814
3213208,0.00042766446
3213333,0.013237918
3213487,0.001311957
3213699,0.04513104
3213734,0.007245344
3213791,0.9967991
3213803,0.09123574
3213814,0.9998135
3213868,0.0152997505
3213870,0.9928281
3213911,0.001281925
3213945,0.00040022787
3213957,0.0005694328
3214090,0.00069009577
3214149,0.035745364
3214298,0.00013030875
3214406,0.00472541
3214431,0.00029791868
3214585,6.416889e-05
3214601,0.048685417
3214696,0.0027239255
3214749,0.0060454127
3214767,5.917592e-05
3214935,0.057862602
3215028,0.0020562068
3215264,0.0012723567
3215531,0.00047250028
3215613,0.00081342325
3215749,0.0011448659
3216064,0.0069490024
3216089,0.015264999
3216247,0.85006243
3216294,0.23378453
3216377,0.0150923915
3216497,0.0029350703
3216498,0.001633243
3216511,0.0039954404
3216632,0.00067227567
3216653,0.00362346
3216753,0.009125538
3216755,0.005868706
3216756,0.0002766826
3217209,0.002169346
3217379,0.0022926398
3217442,0.0027769355
3217476,0.0050153974
3217538,0.0061577265
3217614,0.0053860694
3217622,0.009178335
3217678,0.0012185356
3217689,0.007408682
3217800,0.004510144
3217838,0.0033150038
3218333,0.0013931559
3218425,0.002834761
3218433,0.00033544254
3218660,0.0032626512
3218694,0.0017068848
3218794,5.1634386e-05
3218894,0.12638177
3219220,8.252879e-05
3219371,0.009681095
3219519,0.99504757
3219576,0.002480426
3219624,0.02257208
3219719,0.14467838
3219733,0.0016581378
3219747,0.0016237275
3220024,0.043187127
3220070,0.049791574
3220076,0.9100147
3220125,0.00033965876
3220252,0.01104549
3220426,0.0036882313
3220455,0.0016230769
3220657,0.0018716895
3220794,0.0039954516
3220822,0.0014967003
3220866,0.0020040264
3220913,0.25704536
3220925,0.014297811
3220951,0.0036898316
3220998,0.9949751
3221199,0.009331954
3221227,0.0017185818
3221484,0.0005308722
3221656,0.006649964
3221679,0.011289489
3221684,0.00054096564
3221759,0.99563205
3221772,0.0013946114
3221918,0.21505953
3222075,0.0031959873
3222379,0.09225622
3222711,0.009424562
3222755,0.000886094
3222881,0.00041189615
3223059,0.023787081
3223074,0.008555693
3223110,0.0074037462
3223204,0.009841052
3223269,0.048829414
3223347,0.9980014
3223351,0.001428626
3223373,0.99289554
3223793,0.00013652898
3223896,0.000690706
3224026,0.48591155
3224076,0.00033992034
3224139,0.00044052541
3224223,0.0007022695
3224261,0.057847954
3224417,0.0009905504
3224447,0.034386713
3224580,0.0038971638
3224665,0.005321011
3224751,0.020675424
3225349,0.0011688409
3225457,0.0023613528
3225475,0.0010872527
3225509,0.0052543655
3225535,0.008236211
3225621,0.004431358
3225660,0.015223052
3225751,0.023346502
3225917,0.0068125497
3225952,0.077083156
3225991,0.0016918596
3226030,0.01607487
3226036,0.5550171
3226070,0.015936911
3226139,0.0003436189
3226379,0.0029002964
3226442,0.23694956
3226487,0.0029871345
3226640,0.0055161887
3226753,0.08247811
3227062,0.009077931
3227173,0.032595187
3227363,0.00078695174
3227403,0.011301141
3227528,0.0005660469
3227530,0.97740823
3227547,0.00042083068
3227724,0.9380038
3227786,0.031569272
3227926,0.0040303105
3228006,0.0028994635
3228058,0.0013925895
3228076,0.0043327813
3228136,0.0005080185
3228141,0.005023669
3228233,0.0052772374
3228650,0.00077985454
3228704,0.69981074
3228778,0.004482351
3228901,0.64341825
3228915,0.0010825297
3228922,0.004528894
3228955,0.005900602
3229002,0.0012548622
3229036,0.010064671
3229074,0.016950663
3229115,0.017790994
3229116,0.015473771
3229262,0.0018598452
3229430,0.5704318
3229576,0.015105361
3229722,0.0045548966
3229724,0.12529643
3229744,0.0011862924
3229834,0.00044690372
3229931,0.0003279546
3230144,0.09391156
3230283,0.0018075584
3230611,0.011487874
3230660,0.18736872
3230671,0.5629348
3230703,0.00026222382
3230997,0.00041584208
3231033,0.00095866167
3231069,0.06493336
3231114,0.3304424
3231124,0.002514849
3231164,0.9597391
3231183,0.00056652137
3231256,0.0017698295
3231429,0.00014668534
3231442,0.02002418
3231443,0.0010905338
3231456,0.00089567754
3231518,0.0035307084
3231547,0.955694
3231666,0.014695554
3231679,0.0031288974
3231704,0.9994128
3231751,0.00061504386
3231753,0.0008240976
3231754,0.0039739134
3232047,0.025667462
3232117,0.004339814
3232224,3.5584373e-05
3232253,0.0017617816
3232260,0.00030129263
3232466,0.009865979
3232565,0.13999315
3232614,0.0026541662
3232686,0.0006437531
3232718,0.0022551215
3232806,0.00029800847
3232816,0.85714054
3232849,2.799073e-05
3233106,0.00076716044
3233107,0.0022898156
3233111,0.014642614
3233144,0.0006277598
3233157,0.00013434172
3233317,0.009833551
3233346,0.0053479136
3233488,0.0041682585
3233624,0.006896215
3233640,0.0041872337
3233672,0.0027643077
3233708,0.0031772011
3233783,0.0018341638
3233856,0.020429943
3233993,0.0007524596
3234386,0.00065204024
3234577,0.0016885712
3234630,0.00079611863
3234650,0.002211943
3234659,0.02349777
3234689,0.00034158168
3234697,0.00030023084
3234740,0.00065441965
3234891,0.00031194297
3235093,0.003388477
3235148,0.00017111523
3235246,0.0010803904
3235401,0.0025415958
3235590,0.00075582106
3235673,0.025009621
3235810,0.011764785
3235841,0.62367535
3235893,0.0014372412
3235973,0.12357347
3236167,0.0004938203
3236195,0.002314928
3236210,0.0035121792
3236315,0.0046763797
3236322,0.0047641154
3236439,0.85927945
3236489,0.00249145
3236500,0.037501346
3236591,0.00043161627
3236757,0.007973728
3236889,0.0008981186
3236948,0.010129986
3236987,0.0016827198
3237048,0.0020721762
3237069,0.00035588702
3237180,0.0051323604
3237239,0.0006824902
3237291,0.0004958792
3237297,0.008073295
3237408,0.0006015529
3237412,0.00020061701
3237438,0.87452716
3237661,0.0018396492
3237839,0.013508592
3237920,0.0019830642
3237942,0.011374978
3237967,0.015939552
3237998,0.0010802657
3238169,0.005885168
3238368,0.001630049
3238451,0.0051158573
3238473,0.009975424
3238623,0.03554648
3238721,0.0022461463
3238802,0.0005994816
3238973,0.00022048753
3238997,0.00041282387
3239138,0.002524495
3239214,0.002276007
3239257,0.00028657197
3239409,0.0030743014
3239697,0.00013517748
3239775,0.033330258
3239810,0.0003616628
3239916,0.002613504
3240085,0.0043181125
3240222,0.0027862564
3240243,0.004104772
3240375,0.0004471645
3240437,0.0066202264
3240539,0.00082390447
3240583,0.028028728
3240664,0.00047286073
3240775,0.012992491
3240791,0.0029796825
3240795,0.0038546529
3240809,0.0057768114
3240975,0.0028736633
3240981,0.00067598943
3241014,0.0027497527
3241034,0.00046670926
3241100,0.001424886
3241134,0.0012936052
3241190,0.014384635
3241206,0.0070098634
3241342,0.0207574
3241388,0.20029879
3241418,0.00035389664
3241460,0.00014575565
3241550,0.0009725143
3241634,0.06855021
3241665,0.0075360597
3241715,0.0010221272
3241770,0.0071045132
3241777,0.009767757
3241784,0.00022688149
3241801,0.0003959755
3241849,0.00028119073
3241895,0.0029022
3241954,0.00037574815
3241973,0.004360001
3242024,0.027527578
3242274,0.07468564
3242285,0.0070810067
3242302,0.00037891287
3242306,0.96356845
3242314,0.0031353498
3242342,0.0017234399
3242373,0.0028090843
3242468,0.0047020484
3242490,0.00091208523
3242494,0.00607618
3242523,0.00013754205
3242548,0.05609353
3242609,0.0016855402
3242695,0.014056515
3242751,0.0010013474
3242765,0.00012778306
3242766,0.004691467
3242881,0.0002519644
3243278,0.00056404754
3243292,0.0015937149
3243314,0.010528346
3243336,0.003219008
3243443,0.007073953
3243452,0.0035043207
3243456,0.0009907457
3243466,0.0013537181
3243489,0.0031317573
3243510,0.011258688
3243582,0.0010844289
3243675,0.0015431988
3243754,0.0015934418
3243768,0.00020392412
3243790,0.58473104
3243834,0.00064081117
3243871,0.32324788
3243880,5.2396274e-05
3243951,0.004816303
3244007,0.00016420863
3244022,0.00065659307
3244031,0.0010817997
3244036,0.0018402219
3244046,0.0044745165
3244047,0.03533525
3244058,0.0029114876
3244081,0.0063377507
3244155,0.00027442773
3244188,0.97427547
3244207,0.013227383
3244230,0.00022131465
3244281,0.0019473595
3244304,0.024886917
3244403,0.008561203
3244579,0.9977422
3244852,0.007567466
3244866,0.004869196
3244993,0.00033620725
3245016,0.002525905
3245191,0.012867472
3245482,0.7851365
3245502,0.005264272
3245593,0.0021298423
3245642,0.1299721
3245684,0.0009226899
3245721,0.0014876405
3245745,0.003533132
3245792,0.0018792758
3245907,0.0005193353
3246044,0.0027779986
3246091,0.040891986
3246247,0.032898087
3246270,0.0018051956
3246319,0.046631094
3246375,0.022000415
3246394,0.017342512
3246451,0.94049966
3246463,0.17458497
3246737,0.0009882085
3246747,0.0015223187
3246764,0.0023813343
3246806,0.02626341
3246864,0.0032978035
3246920,0.00013564942
3247021,0.0036005175
3247047,1.3015802e-05
3247061,0.0009780909
3247186,0.00037164308
3247263,0.051861048
3247307,0.01093902
3247316,0.0056239017
3247351,0.0010231073
3247449,0.003364928
3247493,0.96630245
3247498,0.003978253
3247499,0.0018044492
3247799,0.09302439
3248024,0.00048592294
3248146,0.019259835
3248412,9.369648e-05
3248548,0.0028108293
3248609,0.00011404873
3248666,0.0018596887
3248675,0.00029091845
3248793,0.00084156706
3248980,0.0010988294
3249161,0.010183144
3249173,0.0015976721
3249370,7.730267e-05
3249471,0.0025091877
3249538,0.0017005153
3249553,0.9429399
3249727,0.03724615
3249802,0.005435093
3249805,0.0025745523
3249815,0.0030350883
3249913,0.002267168
3249992,0.0022543138
3250054,0.024173219
3250124,0.009725687
3250156,0.024993513
3250191,0.0003792967
3250218,0.037131824
3250333,0.00042770113
3250415,0.00039186617
3250553,0.0035647203
3250558,0.029132323
3250586,0.056289278
3250664,0.0749962
3250683,0.018653238
3250826,0.00034901145
3251086,0.0035581512
3251112,0.00045356038
3251130,0.002945458
3251146,0.00034270633
3251265,0.0015461383
3251285,5.314092e-05
3251295,0.040902518
3251297,0.009441185
3251300,0.0026730937
3251454,0.0049896245
3251493,0.005904779
3251561,0.009789902
3251565,0.037377015
3251657,0.0014119765
3251678,0.9892139
3251764,0.0010520286
3251825,0.55682945
3251833,0.578049
3251841,0.0005005152
3252045,0.0005056582
3252058,0.00016010005
3252139,0.00048274113
3252146,0.010303767
3252183,0.0049666357
3252205,0.0016374837
3252393,0.00557554
3252395,0.109641284
3252433,0.59686124
3252470,0.011045538
3252546,0.0023780218
3252556,0.40894562
3252564,0.0005170538
3252605,0.00024019794
3252634,0.00011593372
3252728,0.0015460934
3252931,0.0033329336
3253180,0.0010678428
3253200,0.0015740666
3253310,0.00010273057
3253405,0.0035176405
3253490,0.05240023
3253681,0.00012167536
3253715,0.00037403515
3253807,0.0024616169
3253932,0.0015380181
3253941,0.0025779805
3253975,0.0015533003
3254083,0.00070863875
3254121,0.00041241696
3254239,0.0013353855
3254306,0.0023438893
3254433,0.012248686
3254760,0.0077519086
3254787,0.0027657736
3254993,0.002056063
3255012,0.002144901
3255061,0.0035330344
3255128,0.00028430345
3255357,0.0012620859
3255368,0.012666094
3255458,0.0009174218
3255463,0.027613616
3255490,0.0024366272
3255495,0.00024545676
3255498,0.050923623
3255587,0.0009239211
3255610,0.0037869539
3255651,0.0227678
3255667,0.018196374
3255724,0.11127378
3255768,0.004387341
3255795,0.0019995302
3255840,0.07341597
3256217,0.020785425
3256263,0.0011153001
3256278,0.0012916316
3256321,0.0006538729
3256336,0.0019462764
3256356,0.0005485558
3256510,0.00024628427
3256607,0.015723828
3256737,0.0028582187
3256747,0.00015250694
3256899,0.001027339
3257089,0.0003437803
3257280,0.17883083
3257411,0.00060734065
3257557,0.00027233345
3257700,0.012072545
3257767,0.010361495
3258031,0.0071351845
3258131,0.0028917748
3258132,0.0047353418
3258151,0.9980082
3258181,0.0001751026
3258259,0.008123441
3258339,0.0019476024
3258389,8.1616476e-05
3258404,0.846532
3258406,0.99002796
3258516,0.057446826
3258532,0.0023525872
3258542,0.00040905498
3258672,0.00013409932
3258682,0.0005141993
3258716,0.33030167
3258720,0.0011677664
3258721,0.0014195692
3258736,0.020938296
3258754,0.0088005625
3258787,0.022914851
3258811,0.0027609984
3258877,0.0022705216
3258884,0.0020697068
3258993,0.0036096093
3259035,0.00024968942
3259148,0.0035879435
3259153,0.0012684833
3259289,0.0004098114
3259300,0.05493724
3259466,0.15257704
3259488,0.47378072
3259530,9.499032e-05
3259587,0.0037825059
3259661,6.650481e-05
3259670,0.001203137
3259763,0.0015872696
3259806,0.0008813092
3259864,0.0013914779
3259927,0.00045222446
3259943,0.0015392497
3259978,7.089043e-05
3260007,8.177088e-05
3260024,0.001473665
3260046,0.043153208
3260052,0.02306887
3260062,0.0023389305
3260074,0.7571731
3260193,0.0008329584
3260199,0.005726007
3260228,0.0029792902
3260250,0.0005313377
3260260,0.00089776266
3260263,0.002838698
3260307,0.020478701
3260391,0.00023307139
3260399,0.00018708412
3260432,0.00072183
3260434,0.004927145
3260828,0.9875731
3260913,0.15401524
3260955,0.99268395
3261026,0.0029890921
3261061,0.0006300837
3261148,0.0026065428
3261218,0.0019989011
3261262,0.00015428317
3261272,0.018399995
3261453,0.012821263
3261561,0.0003003989
3261594,0.0032218012
3261750,0.0029588086
3261880,0.031686954
3261903,0.0031133979
3261915,0.006448075
3262051,0.0001786845
3262055,0.0021947434
3262129,0.029218491
3262220,0.00017777733
3262278,0.0011009811
3262316,0.02671034
3262512,0.00057831936
3262673,0.004480064
3262707,0.14789754
3262718,0.0036304714
3262785,0.0031151834
3262869,0.0021271633
3262924,0.0002312404
3262958,0.025612386
3263065,0.0022592507
3263172,0.0021006844
3263188,2.8792987e-05
3263217,0.044888508
3263280,8.1390695e-05
3263336,0.007539245
3263366,0.00019264934
3263450,0.046870172
3263508,0.00072423543
3263518,0.0001846236
3263546,0.0018839354
3263576,0.002377083
3263618,0.0022892177
3263620,0.0072418055
3263628,0.0017524108
3263636,0.055597242
3263721,0.00011528374
3263732,0.00051650114
3263759,0.0052093705
3263866,0.011907788
3264032,0.0022948517
3264051,0.0029303744
3264068,0.0010153513
3264355,0.00090012414
3264367,0.0652326
3264368,0.0007835176
3264370,2.7757102e-05
3264383,0.013816055
3264401,0.0019530253
3264422,0.000392969
3264561,0.00038140026
3264707,0.0015586154
3264789,0.0063770595
3264799,0.0034285088
3264946,0.00071523245
3264965,0.00040570003
3264982,0.010114243
3264988,0.001067617
3265049,0.0067137266
3265093,0.00036742524
3265499,0.0003074724
3265543,0.024158763
3265622,0.81288755
3265809,0.0077055795
3265945,0.0004213453
3265975,0.003769213
3265984,0.032581832
3266283,0.01750352
3266330,0.990957
3266349,0.98057085
3266548,0.00091873884
3266691,0.0016155937
3266778,0.0002687628
3266866,0.03444335
3266897,0.0006844925
3266950,0.0018608237
3266974,0.001311453
3267211,0.00030725877
3267237,0.0026555376
3267269,0.005020071
3267284,0.0002031471
3267317,0.97665286
3267347,0.00061643816
3267389,0.00020922255
3267620,0.8746588
3267761,0.013913223
3267789,0.0040597464
3267980,0.004161365
3268069,0.0030352902
3268103,0.0032334204
3268229,0.0009404061
3268267,0.0002715797
3268277,0.009768666
3268283,0.00032514214
3268297,0.0018096925
3268468,0.018700758
3268510,0.0004302506
3268534,0.0012431323
3268656,0.0039403993
3268737,0.002356458
3268806,0.78950715
3268812,0.08270129
3268900,0.0069550066
3268919,0.00021898326
3268937,0.0064180396
3268975,0.0062510595
3268992,0.004723982
3269010,0.9178061
3269120,0.00765537
3269232,0.0006550218
3269303,0.0032485502
3269327,0.022202104
3269446,0.0009531707
3269518,0.017294316
3269538,0.001180769
3269553,0.036564946
3269554,0.0024693462
3269645,0.012653721
3269653,0.00016455425
3269768,0.00012434127
3269784,0.26269603
3269953,0.95927995
3270077,0.9954371
3270090,0.002161132
3270222,0.9055825
3270443,0.109776095
3270444,0.0009734004
3270446,0.001750545
3270578,0.0004225812
3270604,0.000987322
3270647,0.023420015
3270659,0.00063609
3270663,0.0008047889
3270664,0.9279513
3270723,0.0016860917
3270766,0.97820926
3270835,7.7389406e-05
3270885,0.00028293848
3271031,0.0028458228
3271056,0.0016846242
3271120,0.0015835689
3271193,0.0008449732
3271282,0.00049270457
3271325,0.0020444316
3271418,0.14327206
3271455,6.730256e-05
3271513,0.004318465
3271595,0.0020994362
3271769,0.00057001517
3271797,0.0010095484
3271866,0.00044629257
3271923,0.009590778
3272005,0.0029518998
3272052,0.002042477
3272054,0.00375657
3272057,0.0042750146
3272059,0.0016056639
3272173,0.08815022
3272218,0.00035740566
3272232,0.0002329752
3272271,0.00013752711
3272288,0.021173138
3272515,0.008230876
3272531,0.00055920595
3272626,0.0017305285
3272692,0.004616252
3272769,0.0007445169
3272787,0.002121733
3272790,0.46044046
3272856,0.00226436
3272918,0.00024105485
3272930,0.0023236067
3272954,0.004343248
3272975,0.00020913657
3273044,0.0012333062
3273052,0.018105095
3273090,0.0013979517
3273179,0.00018163289
3273224,0.00031488916
3273241,0.010558776
3273457,0.004831606
3273606,0.1572926
3273875,0.0009169233
3273877,0.0016624215
3273941,0.006489189
3274028,0.0026636398
3274029,0.00068367826
3274313,0.0023376278
3274331,0.33776978
3274443,0.0071746907
3274497,0.010078596
3274592,0.00014346998
3274654,0.019558264
3274834,0.00013633982
3274849,0.0007619431
3274917,0.019589325
3275076,0.0006076602
3275271,0.012356544
3275315,0.00019263264
3275484,0.92800987
3275591,0.0059374403
3275612,0.014256541
3275719,0.0047407947
3275743,0.0030777159
3275744,0.00016710756
3275810,0.0016165591
3275829,0.006527662
3275922,0.039731566
3275966,0.93304247
3276064,0.00033893873
3276323,0.0037010268
3276336,0.0059072794
3276347,0.0008867143
3276354,0.002011142
3276359,0.0031468063
3276416,0.09300506
3276431,5.4722394e-05
3276664,0.07755589
3276675,0.00022955354
3276706,0.03763651
3276716,0.0030486598
3276740,0.041594107
3276798,0.15985288
3276815,0.017592551
3276897,0.0061881496
3277107,0.003195205
3277240,0.009309841
3277366,0.008256256
3277436,0.0063214204
3277462,0.0008272388
3277696,0.28342894
3277884,0.0005922867
3278234,0.012900954
3278376,0.0028313177
3278380,0.004209743
3278476,0.0019488095
3278532,0.3253676
3278535,0.0014046477
3278618,0.0010190435
3278671,0.014018303
3278880,0.02079937
3278885,0.0557195
3278963,0.0034414872
3278996,0.0024429974
3279023,0.0040552546
3279036,0.0030938704
3279066,0.0007158721
3279093,0.00030032732
3279118,0.00076795806
3279138,0.08259895
3279338,0.0035953566
3279408,0.010886876
3279461,0.00015615126
3279471,0.00041935616
3279552,2.869647e-05
3279711,0.00078787806
3279757,0.0015401037
3279879,0.0002037164
3279892,0.0011095263
3280047,0.031277094
3280062,0.017404957
3280178,0.00043498093
3280285,0.00041178233
3280326,0.9884482
3280417,0.0013838626
3280511,0.0053255
3280532,0.0009529832
3280542,0.043370437
3280724,0.00022791985
3280845,0.0007543453
3280852,0.00023363742
3280963,0.021247175
3281140,0.0009651874
3281190,0.011560226
3281201,0.00063619576
3281249,0.00092766597
3281322,0.020783352
3281462,0.00063518184
3281471,0.0059727184
3281476,0.0012438494
3281488,0.5481807
3281600,0.041657194
3281672,0.95850605
3281698,6.492029e-05
3281713,0.1630972
3281728,0.00041986615
3281835,0.2132267
3281899,0.0045956913
3281904,0.00033947814
3281917,0.014817162
3282174,0.0006250589
3282250,0.0005515568
3282404,0.003990483
3282433,0.0006312657
3282524,0.0017203538
3282551,0.14635697
3282596,0.006896176
3282665,0.0003145795
3282701,0.0004238308
3282786,0.02975509
3283014,0.0009822714
3283128,0.0031919687
3283260,0.8846598
3283263,0.013653919
3283275,0.97169477
3283339,1.7665318e-05
3283350,0.029773328
3283465,0.009572595
3283634,0.019650897
3283727,0.00012595214
3283784,0.0014356792
3283825,0.0071563586
3283865,0.0013142795
3283938,0.008521679
3284118,0.00031058237
3284333,0.005152234
3284437,0.10581385
3284450,0.00056423387
3284458,0.0012678414
3284467,0.00014376962
3284601,0.05509277
3284651,0.0012520857
3284718,0.014853138
3284782,0.0018581793
3284824,0.10723465
3284928,0.0010615967
3284937,0.0013160581
3284967,0.0005074015
3285084,0.0028028828
3285100,0.00016332106
3285135,0.005687913
3285136,0.02834752
3285152,0.22769031
3285160,0.005111762
3285172,0.0004904493
3285218,0.09528413
3285279,0.0005713628
3285313,0.022717185
3285330,0.0010070911
3285332,0.023062067
3285343,0.005330541
3285537,0.99737346
3285553,0.9897601
3285558,0.9899102
3285616,0.031190323
3285625,0.0010708246
3285766,0.0066403258
3285821,0.00026107256
3285886,0.85703564
3285896,0.9742072
3285950,0.0006870981
3285989,0.001983894
3286018,0.0021299832
3286128,0.007398726
3286229,0.0006344105
3286233,0.0014678856
3286333,0.0028082696
3286406,0.9873652
3286534,0.00084015535
3286597,0.0061434265
3286674,0.009533128
3286677,0.0011631248
3286735,0.001013643
3286836,0.0043376633
3286901,0.011410258
3286925,0.0028134822
3287042,0.029445525
3287131,0.0053049284
3287332,0.0074656876
3287559,0.008078157
3287594,0.0019260609
3287703,0.0025331478
3287762,0.014762149
3287868,0.0006672814
3287940,0.0013681087
3288157,0.0013139554
3288416,0.76099515
3288424,0.009689909
3288453,0.00069887674
3288601,0.00086178246
3288744,0.0014917906
3288823,0.033431534
3288837,0.0002469909
3288844,0.0014051307
3288893,0.002061571
3288974,0.041236315
3288993,0.29518592
3289051,0.014702453
3289073,0.0004172213
3289561,0.0003870597
3289583,0.00029021924
3289710,0.00019957493
3289891,0.00037060256
3289949,0.0007300541
3289987,0.96783197
3290032,0.10360492
3290036,0.0008069613
3290046,0.008911325
3290130,0.0023320564
3290264,0.010720674
3290417,0.0011267225
3290645,0.0013335141
3290652,0.7346155
3290658,0.0003837422
3290675,0.22657207
3290736,0.06615927
3290784,0.000984603
3290830,0.0025101893
3290980,0.0016004378
3291050,0.0003582117
3291168,0.13595891
3291209,0.0038738432
3291232,0.017786179
3291312,0.0012054318
3291362,0.00032319914
3291364,0.00061479706
3291379,0.011150505
3291422,0.13567096
3291435,0.0052475138
3291579,0.0013195303
3291635,0.008852429
3291639,0.010178787
3291666,0.0036598588
3291697,0.00063751254
3291703,0.004743189
3292065,0.020576514
3292350,0.00047078604
3292406,0.0007810143
3292580,0.0026477128
3292598,0.009317897
3292604,0.0003191105
3292626,0.0016165823
3292700,0.0002462298
3292958,0.0020260583
3292970,0.071444295
3293079,0.016786968
3293131,0.0010008218
3293158,0.015804397
3293525,0.0010892235
3293531,0.0023010985
3293688,0.006337573
3293850,0.0011681052
3294340,0.0018764221
3294751,4.548254e-05
3294778,7.025567e-05
3294800,0.004500005
3294863,0.009682755
3294945,0.096335396
3295083,0.000993937
3295200,0.26333874
3295214,0.002697187
3295306,0.0006872261
3295340,0.008483366
3295356,0.0052743517
3295433,0.013958736
3295481,0.00097396405
3295602,0.20706485
3295722,0.00039401275
3295741,0.00049923226
3295841,0.00084009283
3295847,0.0011592044
3296195,0.015117822
3296309,0.0009837886
3296392,0.004243888
3296501,0.020712256
3296502,0.006074205
3296772,0.00019250372
3296818,0.0013828356
3296844,0.0037496327
3296906,0.0008879856
3297020,0.0024540434
3297029,0.0007558002
3297167,0.002522547
3297253,0.006757118
3297271,0.000750442
3297425,0.6892215
3297459,0.0020860783
3297461,0.0033885818
3297668,0.0012584793
3297683,0.0022305471
3297764,0.0021570248
3297856,0.0684373
3297922,0.0011657298
3298162,9.799853e-05
3298286,0.022991216
3298454,0.002133907
3298691,0.00032830337
3298721,0.0022780297
3298769,0.5838951
3298822,0.97300625
3298833,0.0018306256
3298850,0.00024650604
3298860,0.00014788909
3298882,0.0010965253
3299079,0.03135871
3299087,0.0019249034
3299154,5.325059e-05
3299161,0.0010915176
3299277,0.0128198685
3299283,0.0017352122
3299643,0.00025716602
3299810,0.0049525094
3299814,0.00022057355
3299838,0.9924402
3299898,0.0025564837
3300039,0.00060494745
3300117,0.0006750951
3300259,0.99894804
3300300,0.00031038522
3300398,0.009443955
3300458,0.013398641
3300477,0.00078287086
3300742,0.0011575724
3300824,0.0015143739
3301103,0.00088150875
3301182,0.004845083
3301457,0.001258444
3301489,0.0010951515
3301497,0.0001627994
3301550,0.0007915323
3301569,0.00035325956
3301588,0.0014724188
3301701,0.001206411
3301864,0.0017864997
3301922,0.0025967837
3302046,0.053940225
3302306,0.004504151
3302367,0.0001193319
3302442,0.00069984153
3302578,0.005271173
3302619,0.3419534
3302659,0.9975159
3302725,0.013549881
3302832,0.023763673
3302874,0.014548015
3302891,0.03584201
3302912,0.0024796075
3302963,0.0039482317
3302972,0.033054132
3303147,0.00018713676
3303190,0.0021158122
3303212,0.064216934
3303237,0.0018180731
3303259,0.00063538377
3303339,0.001729006
3303362,0.009169622
3303433,0.00090466306
3303455,0.5958524
3303504,0.00014773037
3303517,0.0012051723
3303614,0.004378346
3303615,0.96624273
3303622,0.8274248
3303679,0.019496942
3303705,0.030397588
3303713,0.01363445
3303721,0.00025251924
3303769,0.0037442711
3303877,0.0033093526
3303993,0.7245794
3303997,0.9162197
3304031,0.0009189011
3304270,0.00024535522
3304286,0.0027787148
3304316,0.008168134
3304545,0.00021417733
3304600,0.0005457844
3304643,0.0011570659
3304738,0.009860968
3304826,0.00051596924
3304946,0.011414782
3305040,0.00037028262
3305119,1.5204636e-05
3305168,0.0099195875
3305257,0.00085592223
3305412,0.010551485
3305724,0.037572425
3305953,0.00017348045
3305996,0.0066154646
3306088,0.0006474569
3306164,0.004066992
3306166,0.00041536565
3306359,0.0032933143
3306421,0.00073186803
3306504,0.006807319
3306536,0.00501939
3306544,0.0006925796
3306554,0.002504166
3306620,0.053083666
3306657,0.03046261
3306676,0.014333608
3306777,0.0021742224
3306819,0.0006906326
3306886,0.00046686298
3306895,0.0025985441
3307020,0.0015663817
3307178,0.007960937
3307190,0.0057052365
3307195,0.00327269
3307427,0.93942374
3307512,0.047136515
3307567,0.009755783
3307580,4.8683654e-05
3307588,0.005625094
3307603,0.0003226376
3307650,0.0014372694
3307661,0.0026548556
3307668,0.9955615
3307712,0.014109089
3307791,0.001392876
3307796,0.025293961
3307817,0.0030391251
3307838,0.00020485216
3308034,0.0002460594
3308394,0.002321439
3308455,5.1535455e-05
3308514,0.0010871574
3308692,9.817877e-05
3308726,0.021965135
3308875,0.104895785
3308894,0.0039071403
3309211,0.003030371
3309576,0.00013873479
3309780,0.075258076
3310140,0.003812219
3310446,0.00080090173
3310653,0.009552779
3310672,0.0011043488
3311273,0.038996365
3311604,0.027505983
3311778,0.007222879
3311903,0.010796991
3311954,0.00031894716
3312255,0.00017036601
3312343,0.00024033815
3312523,0.002044347
3312725,0.03517843
3312808,0.0010785398
3312835,0.0020467404
3312855,0.006401598
3312866,0.630829
3312907,0.00974719
3312943,0.00022399545
3313024,0.017773638
3313150,0.005941292
3313188,0.16215183
3313311,0.0061909067
3313374,0.00045218391
3313410,0.0004820909
3313507,0.029638506
3313536,0.027973212
3313651,0.008120998
3313716,0.017280845
3313881,0.0018060697
3314101,0.0047093825
3314280,0.005471516
3314527,0.0043231566
3314545,0.0013415171
3314549,0.0005661616
3314558,0.010788449
3314666,0.00054299406
3314728,0.022196991
3314877,0.06214626
3314910,0.020635443
3315243,0.0009387218
3315273,0.8916949
3315280,0.00028243364
3315485,0.0345912
3315535,0.000105129
3315651,0.0012633493
3315678,0.010639131
3315874,0.009186756
3316173,0.04097557
3316210,0.0004825486
3316238,0.052711297
3316559,0.00017794319
